filename,text,pattern_type
meter_000847.png,87439,5digit
meter_000848.png,5704269,7digit
meter_000849.png,8880-445,hyphen
meter_000850.png,24046199,8digit
meter_000851.png,97808225,8digit
meter_000852.png,68274,5digit
meter_000853.png,94134220,8digit
meter_000854.png,8674987,7digit
meter_000855.png,16788716,8digit
meter_000856.png,04687,5digit
meter_000857.png,7317948,7digit
meter_000858.png,34188292,8digit
meter_000859.png,9738485,7digit
meter_000860.png,02944000,8digit
meter_000861.png,7110-930,hyphen
meter_000862.png,302585.2,decimal
meter_000863.png,997687.6,decimal
meter_000864.png,0804324,7digit
meter_000865.png,124502.2,decimal
meter_000866.png,962191.0,decimal
meter_000867.png,8339164,7digit
meter_000868.png,66442816,8digit
meter_000869.png,81869,5digit
meter_000870.png,168948.5,decimal
meter_000871.png,9661-628,hyphen
meter_000872.png,4284369,7digit
meter_000873.png,45098,5digit
meter_000874.png,77027741,8digit
meter_000875.png,7710-561,hyphen
meter_000876.png,6012600,7digit
meter_000877.png,371849.4,decimal
meter_000878.png,0249991,7digit
meter_000879.png,41245,5digit
meter_000880.png,007380.8,decimal
meter_000881.png,71592984,8digit
meter_000882.png,4214567,7digit
meter_000883.png,641598.7,decimal
meter_000884.png,2122222,7digit
meter_000885.png,650564.4,decimal
meter_000886.png,121117.9,decimal
meter_000887.png,470560.7,decimal
meter_000888.png,4676887,7digit
meter_000889.png,55025227,8digit
meter_000890.png,806367.3,decimal
meter_000891.png,0323584,7digit
meter_000892.png,28358,5digit
meter_000893.png,50927939,8digit
meter_000894.png,2331800,7digit
meter_000895.png,5004-449,hyphen
meter_000896.png,9711609,7digit
meter_000897.png,9931-217,hyphen
meter_000898.png,86355653,8digit
meter_000899.png,0455-263,hyphen
meter_000900.png,1628-165,hyphen
meter_000901.png,7809-846,hyphen
meter_000902.png,4611357,7digit
meter_000903.png,4619899,7digit
meter_000904.png,625530.6,decimal
meter_000905.png,55067383,8digit
meter_000906.png,60029581,8digit
meter_000907.png,1172314,7digit
meter_000908.png,2788-862,hyphen
meter_000909.png,6851-351,hyphen
meter_000910.png,4998-497,hyphen
meter_000911.png,2446437,7digit
meter_000912.png,5441375,7digit
meter_000913.png,488292.8,decimal
meter_000914.png,00702392,8digit
meter_000915.png,8870-895,hyphen
meter_000916.png,264028.6,decimal
meter_000917.png,85141,5digit
meter_000918.png,46210094,8digit
meter_000919.png,32273,5digit
meter_000920.png,4706-394,hyphen
meter_000921.png,3642397,7digit
meter_000922.png,96110633,8digit
meter_000923.png,20411596,8digit
meter_000924.png,151787.4,decimal
meter_000925.png,02744972,8digit
meter_000926.png,972825.4,decimal
meter_000927.png,255042.4,decimal
meter_000928.png,8354121,7digit
meter_000929.png,36603907,8digit
meter_000930.png,1712094,7digit
meter_000931.png,1384770,7digit
meter_000932.png,6547471,7digit
meter_000933.png,6337021,7digit
meter_000934.png,64647,5digit
meter_000935.png,4655916,7digit
meter_000936.png,3884-498,hyphen
meter_000937.png,3763614,7digit
meter_000938.png,6864897,7digit
meter_000939.png,07572,5digit
meter_000940.png,794763.7,decimal
meter_000941.png,8930-045,hyphen
meter_000942.png,58449607,8digit
meter_000943.png,146334.4,decimal
meter_000944.png,3483525,7digit
meter_000945.png,022122.1,decimal
meter_000946.png,321156.4,decimal
meter_000947.png,3322042,7digit
meter_000948.png,4400121,7digit
meter_000949.png,609146.3,decimal
meter_000950.png,526023.9,decimal
meter_000951.png,5533-607,hyphen
meter_000952.png,4079555,7digit
meter_000953.png,9677097,7digit
meter_000954.png,88919795,8digit
meter_000955.png,6001-881,hyphen
meter_000956.png,1167770,7digit
meter_000957.png,3914644,7digit
meter_000958.png,617363.5,decimal
meter_000959.png,59409080,8digit
meter_000960.png,91415908,8digit
meter_000961.png,2248689,7digit
meter_000962.png,4808580,7digit
meter_000963.png,57360,5digit
meter_000964.png,914567.7,decimal
meter_000965.png,31787016,8digit
meter_000966.png,406823.2,decimal
meter_000967.png,1300-840,hyphen
meter_000968.png,2388895,7digit
meter_000969.png,7023331,7digit
meter_000970.png,6586-513,hyphen
meter_000971.png,1416805,7digit
meter_000972.png,9359-249,hyphen
meter_000973.png,480145.0,decimal
meter_000974.png,4025320,7digit
meter_000975.png,182161.9,decimal
meter_000976.png,46720,5digit
meter_000977.png,0798915,7digit
meter_000978.png,5950-332,hyphen
meter_000979.png,20593180,8digit
meter_000980.png,398051.8,decimal
meter_000981.png,9053-739,hyphen
meter_000982.png,9343-521,hyphen
meter_000983.png,075930.6,decimal
meter_000984.png,75699070,8digit
meter_000985.png,75837607,8digit
meter_000986.png,830190.9,decimal
meter_000987.png,6793855,7digit
meter_000988.png,8381354,7digit
meter_000989.png,7578324,7digit
meter_000990.png,009135.5,decimal
meter_000991.png,2883568,7digit
meter_000992.png,5895869,7digit
meter_000993.png,8312405,7digit
meter_000994.png,25105961,8digit
meter_000995.png,204040.2,decimal
meter_000996.png,717055.4,decimal
meter_000997.png,6253616,7digit
meter_000998.png,1755871,7digit
meter_000999.png,369361.0,decimal
meter_001000.png,4755762,7digit
meter_001001.png,8358737,7digit
meter_001002.png,29672,5digit
meter_001003.png,6483115,7digit
meter_001004.png,692631.7,decimal
meter_001005.png,983548.4,decimal
meter_001006.png,0276-634,hyphen
meter_001007.png,812241.8,decimal
meter_001008.png,2375-720,hyphen
meter_001009.png,0222-882,hyphen
meter_001010.png,8828606,7digit
meter_001011.png,952413.5,decimal
meter_001012.png,76846371,8digit
meter_001013.png,49731,5digit
meter_001014.png,3764103,7digit
meter_001015.png,83982390,8digit
meter_001016.png,0215230,7digit
meter_001017.png,5069-714,hyphen
meter_001018.png,56975499,8digit
meter_001019.png,31475,5digit
meter_001020.png,5097-593,hyphen
meter_001021.png,791297.8,decimal
meter_001022.png,1351-229,hyphen
meter_001023.png,47418394,8digit
meter_001024.png,3883-304,hyphen
meter_001025.png,7207183,7digit
meter_001026.png,8613001,7digit
meter_001027.png,1741283,7digit
meter_001028.png,9621106,7digit
meter_001029.png,3528360,7digit
meter_001030.png,1079873,7digit
meter_001031.png,2646113,7digit
meter_001032.png,1715138,7digit
meter_001033.png,74013,5digit
meter_001034.png,908732.0,decimal
meter_001035.png,7477896,7digit
meter_001036.png,628645.5,decimal
meter_001037.png,8665479,7digit
meter_001038.png,9553760,7digit
meter_001039.png,74524995,8digit
meter_001040.png,15225420,8digit
meter_001041.png,899530.7,decimal
meter_001042.png,4157-895,hyphen
meter_001043.png,8323990,7digit
meter_001044.png,849437.3,decimal
meter_001045.png,929958.2,decimal
meter_001046.png,03226,5digit
meter_001047.png,5824-848,hyphen
meter_001048.png,036380.0,decimal
meter_001049.png,5723188,7digit
meter_001050.png,9501-869,hyphen
meter_001051.png,1967784,7digit
meter_001052.png,148692.1,decimal
meter_001053.png,05885,5digit
meter_001054.png,2361585,7digit
meter_001055.png,390902.9,decimal
meter_001056.png,5398529,7digit
meter_001057.png,7587372,7digit
meter_001058.png,0329092,7digit
meter_001059.png,8928373,7digit
meter_001060.png,2025559,7digit
meter_001061.png,30495,5digit
meter_001062.png,378744.7,decimal
meter_001063.png,0388883,7digit
meter_001064.png,1210-142,hyphen
meter_001065.png,417710.9,decimal
meter_001066.png,148954.4,decimal
meter_001067.png,58323549,8digit
meter_001068.png,090129.9,decimal
meter_001069.png,5881170,7digit
meter_001070.png,8369-478,hyphen
meter_001071.png,3395024,7digit
meter_001072.png,9055397,7digit
meter_001073.png,9316006,7digit
meter_001074.png,2070-613,hyphen
meter_001075.png,3872734,7digit
meter_001076.png,6431212,7digit
meter_001077.png,2645240,7digit
meter_001078.png,970665.7,decimal
meter_001079.png,544774.5,decimal
meter_001080.png,9688475,7digit
meter_001081.png,21057412,8digit
meter_001082.png,465560.3,decimal
meter_001083.png,4870-666,hyphen
meter_001084.png,652718.8,decimal
meter_001085.png,192780.4,decimal
meter_001086.png,6772085,7digit
meter_001087.png,224537.7,decimal
meter_001088.png,1526815,7digit
meter_001089.png,2147508,7digit
meter_001090.png,05415,5digit
meter_001091.png,7625-317,hyphen
meter_001092.png,9908761,7digit
meter_001093.png,26461,5digit
meter_001094.png,661739.0,decimal
meter_001095.png,41923605,8digit
meter_001096.png,2377904,7digit
meter_001097.png,8432-660,hyphen
meter_001098.png,8266-727,hyphen
meter_001099.png,150209.2,decimal
meter_001100.png,0702-931,hyphen
meter_001101.png,34540566,8digit
meter_001102.png,43709931,8digit
meter_001103.png,76083,5digit
meter_001104.png,52835,5digit
meter_001105.png,289349.6,decimal
meter_001106.png,085517.2,decimal
meter_001107.png,744935.0,decimal
meter_001108.png,481977.5,decimal
meter_001109.png,1462-230,hyphen
meter_001110.png,18830,5digit
meter_001111.png,92166580,8digit
meter_001112.png,77917998,8digit
meter_001113.png,3216-572,hyphen
meter_001114.png,4079206,7digit
meter_001115.png,617441.5,decimal
meter_001116.png,22638,5digit
meter_001117.png,058846.5,decimal
meter_001118.png,5510761,7digit
meter_001119.png,42436,5digit
meter_001120.png,646571.7,decimal
meter_001121.png,853806.1,decimal
meter_001122.png,92737,5digit
meter_001123.png,492945.6,decimal
meter_001124.png,016273.2,decimal
meter_001125.png,589720.1,decimal
meter_001126.png,95125,5digit
meter_001127.png,5129913,7digit
meter_001128.png,5132495,7digit
meter_001129.png,7600752,7digit
meter_001130.png,687349.2,decimal
meter_001131.png,798673.4,decimal
meter_001132.png,4480880,7digit
meter_001133.png,26279890,8digit
meter_001134.png,623663.4,decimal
meter_001135.png,82589295,8digit
meter_001136.png,9432093,7digit
meter_001137.png,86354,5digit
meter_001138.png,39316,5digit
meter_001139.png,9597076,7digit
meter_001140.png,2308446,7digit
meter_001141.png,49394590,8digit
meter_001142.png,8787648,7digit
meter_001143.png,1506607,7digit
meter_001144.png,34400159,8digit
meter_001145.png,17485224,8digit
meter_001146.png,0060425,7digit
meter_001147.png,93228,5digit
meter_001148.png,575629.7,decimal
meter_001149.png,306948.9,decimal
meter_001150.png,77116,5digit
meter_001151.png,7776206,7digit
meter_001152.png,421937.2,decimal
meter_001153.png,7716-772,hyphen
meter_001154.png,8477779,7digit
meter_001155.png,456084.0,decimal
meter_001156.png,688732.5,decimal
meter_001157.png,4932048,7digit
meter_001158.png,1894-980,hyphen
meter_001159.png,8580322,7digit
meter_001160.png,9010-914,hyphen
meter_001161.png,545791.0,decimal
meter_001162.png,36057484,8digit
meter_001163.png,6665668,7digit
meter_001164.png,84634965,8digit
meter_001165.png,356944.4,decimal
meter_001166.png,9189744,7digit
meter_001167.png,51439,5digit
meter_001168.png,16223,5digit
meter_001169.png,2431284,7digit
meter_001170.png,8857732,7digit
meter_001171.png,53076497,8digit
meter_001172.png,2760872,7digit
meter_001173.png,416263.1,decimal
meter_001174.png,84575,5digit
meter_001175.png,1659843,7digit
meter_001176.png,8645011,7digit
meter_001177.png,1325-130,hyphen
meter_001178.png,19788679,8digit
meter_001179.png,8197735,7digit
meter_001180.png,578118.6,decimal
meter_001181.png,230205.5,decimal
meter_001182.png,4173-193,hyphen
meter_001183.png,1145303,7digit
meter_001184.png,0866-448,hyphen
meter_001185.png,5456713,7digit
meter_001186.png,3308466,7digit
meter_001187.png,462204.2,decimal
meter_001188.png,39543,5digit
meter_001189.png,1679834,7digit
meter_001190.png,8989975,7digit
meter_001191.png,324811.5,decimal
meter_001192.png,436022.1,decimal
meter_001193.png,9475-587,hyphen
meter_001194.png,2497-950,hyphen
meter_001195.png,45157211,8digit
meter_001196.png,2782379,7digit
meter_001197.png,2153101,7digit
meter_001198.png,445668.9,decimal
meter_001199.png,052088.2,decimal
meter_001200.png,524910.3,decimal
meter_001201.png,6957120,7digit
meter_001202.png,8419015,7digit
meter_001203.png,04684469,8digit
meter_001204.png,872511.1,decimal
meter_001205.png,96250,5digit
meter_001206.png,8151184,7digit
meter_001207.png,47952305,8digit
meter_001208.png,701401.3,decimal
meter_001209.png,09584,5digit
meter_001210.png,4386302,7digit
meter_001211.png,01854,5digit
meter_001212.png,7423-888,hyphen
meter_001213.png,6439460,7digit
meter_001214.png,785072.9,decimal
meter_001215.png,21200778,8digit
meter_001216.png,16870292,8digit
meter_001217.png,326386.4,decimal
meter_001218.png,5739-617,hyphen
meter_001219.png,45899443,8digit
meter_001220.png,50724600,8digit
meter_001221.png,1758881,7digit
meter_001222.png,376695.5,decimal
meter_001223.png,1056031,7digit
meter_001224.png,832284.9,decimal
meter_001225.png,3987423,7digit
meter_001226.png,169958.8,decimal
meter_001227.png,4345-591,hyphen
meter_001228.png,8307427,7digit
meter_001229.png,4657399,7digit
meter_001230.png,433891.9,decimal
meter_001231.png,0482943,7digit
meter_001232.png,033097.8,decimal
meter_001233.png,726133.9,decimal
meter_001234.png,289145.7,decimal
meter_001235.png,4510772,7digit
meter_001236.png,424868.9,decimal
meter_001237.png,147290.2,decimal
meter_001238.png,03476586,8digit
meter_001239.png,333113.6,decimal
meter_001240.png,38974342,8digit
meter_001241.png,8221368,7digit
meter_001242.png,1720639,7digit
meter_001243.png,44387442,8digit
meter_001244.png,2581507,7digit
meter_001245.png,4066783,7digit
meter_001246.png,6784461,7digit
meter_001247.png,7647229,7digit
meter_001248.png,4202868,7digit
meter_001249.png,1060948,7digit
meter_001250.png,734737.4,decimal
meter_001251.png,595185.4,decimal
meter_001252.png,67045724,8digit
meter_001253.png,07010565,8digit
meter_001254.png,9495844,7digit
meter_001255.png,414233.8,decimal
meter_001256.png,526424.1,decimal
meter_001257.png,40896618,8digit
meter_001258.png,6118-911,hyphen
meter_001259.png,214502.3,decimal
meter_001260.png,49543604,8digit
meter_001261.png,00700181,8digit
meter_001262.png,0180031,7digit
meter_001263.png,6599372,7digit
meter_001264.png,296625.7,decimal
meter_001265.png,5774487,7digit
meter_001266.png,2487550,7digit
meter_001267.png,2202347,7digit
meter_001268.png,824311.5,decimal
meter_001269.png,9774-981,hyphen
meter_001270.png,43876282,8digit
meter_001271.png,3136333,7digit
meter_001272.png,60424,5digit
meter_001273.png,79334715,8digit
meter_001274.png,59082,5digit
meter_001275.png,8560-110,hyphen
meter_001276.png,299710.5,decimal
meter_001277.png,753284.9,decimal
meter_001278.png,97882253,8digit
meter_001279.png,98780766,8digit
meter_001280.png,940249.7,decimal
meter_001281.png,7124250,7digit
meter_001282.png,09901,5digit
meter_001283.png,36060104,8digit
meter_001284.png,3730-934,hyphen
meter_001285.png,75392,5digit
meter_001286.png,507293.0,decimal
meter_001287.png,6448-630,hyphen
meter_001288.png,7386052,7digit
meter_001289.png,1631177,7digit
meter_001290.png,5530995,7digit
meter_001291.png,994307.9,decimal
meter_001292.png,61279340,8digit
meter_001293.png,5798989,7digit
meter_001294.png,90385361,8digit
meter_001295.png,1209313,7digit
meter_001296.png,3024012,7digit
meter_001297.png,6014-374,hyphen
meter_001298.png,767665.9,decimal
meter_001299.png,5563150,7digit
meter_001300.png,6848462,7digit
meter_001301.png,8676-718,hyphen
meter_001302.png,84962610,8digit
meter_001303.png,1813323,7digit
meter_001304.png,3789819,7digit
meter_001305.png,51815288,8digit
meter_001306.png,496798.2,decimal
meter_001307.png,50678,5digit
meter_001308.png,63769632,8digit
meter_001309.png,9790553,7digit
meter_001310.png,119179.6,decimal
meter_001311.png,4980698,7digit
meter_001312.png,7830585,7digit
meter_001313.png,798241.1,decimal
meter_001314.png,967463.8,decimal
meter_001315.png,0218372,7digit
meter_001316.png,663916.1,decimal
meter_001317.png,9092-758,hyphen
meter_001318.png,47933,5digit
meter_001319.png,0910-999,hyphen
meter_001320.png,9103751,7digit
meter_001321.png,8361832,7digit
meter_001322.png,779538.6,decimal
meter_001323.png,519855.5,decimal
meter_001324.png,0214260,7digit
meter_001325.png,4425097,7digit
meter_001326.png,232298.0,decimal
meter_001327.png,634747.9,decimal
meter_001328.png,76433820,8digit
meter_001329.png,999217.4,decimal
meter_001330.png,1110909,7digit
meter_001331.png,5062-093,hyphen
meter_001332.png,4064-336,hyphen
meter_001333.png,5141970,7digit
meter_001334.png,243754.8,decimal
meter_001335.png,0414-139,hyphen
